序号,固定资产公司编号,IT名称,托管名称,最新说明,产品编号,内部编号,机型,购买日期,购买价格,备注,照片编号,公司/期货公司,机房/机柜,时间,托管主体,详情：交易/测试/存储/备份/计算；IP/MAC,,,,,
4,服务器00004,haiquip-4,Haiquip-4,公司-训练,C8250FE01N10350,/,2U超微-整机购买,2015/3/12,45200,,固定资产  附件1：服务器产品编号（图）,公司,公司,2015/3/18,,/,,,,,
,,Furion21,,,,,,,,,,中信期货,数讯机房1楼A06A02,2015/3/20,189范婷婷,交易；IP/MAC,,,,,
,,,,,,,,,,,,公司,公司,2017/7/6,,/,,,,,
,,,,,,,,,,,,公司,公司机柜1（10-11U）,2017/7/6,,IP/MAC10.1.32.44/00:0f:53:34:56:d0,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
5,服务器00005,ciyquip1,Haiquip-5,托管交易,C8250FD50N10044,/,2U超微-整机购买,2015/4/3,45200,备注：差价抵消400,固定资产  附件1：服务器产品编号（图）,公司,公司,2015/4/8,,/,,,,,
,,NA,,,,,,,,,,中信期货,新移动机房（宁桥路600号）,2015/5/28,135麦缔思,交易；IP/MAC172.31.102.22/0c:c4:7a:4b:ed:e8,,,,,
,,,,,,,,,,,,公司,公司机柜3（27-28U）,2018/5/4,,NA/NA,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
6,服务器00006,gfsquip1,Haiquip-6,公司-训练,C8250FE07N10118,/,2U超微-整机购买,2015/6/4,45200,,固定资产  附件1：服务器产品编号（图）,公司,公司,2015/6/9,,/,,,,,
,,Furion18,,,,,,,,,,华宝证券,上证通外高桥机房,2015/7/2,,IP/MAC,,,,,
,,,,,,,,,,,,公司,公司,2015/9/18,,/,,,,,
,,,,,,,,,,,,广发期货,数讯机房,2015/10/8,2061范婷婷,备份；IP/MAC,,,,,
,,,,,,,,,,,,公司,公司,2018/1/10,,/,,,,,
,,,,,,,,,,,,公司,公司机柜1（28-29U）,2018/1/10,,IP/MAC10.1.32.41/00:07:43:2b:48:50,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
7,服务器00007,cijquip1,Haiquip-7,公司-存储,C8250FE07N10119,/,2U超微-整机购买,2015/6/11,45200,,,公司,公司测试,2015/6/18,,测试,,,,,
,,,,,,,,,,,,中信期货,张江机房,2015/9/18,213叶倍蕾,交易；IP/MAC,,,,,
,,haitrademon2,,,,,,,,,,公司,公司机柜3（24-25U）,2018/2/6,,IP/MAC10.1.32.62/ec:0d:9a:20:9b:80,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
8,服务器00008,haiquip8,Haiquip-8,托管交易,6CU533YW6M,S1507HP0580G901,4U惠普-整机购买,2015/7/28,293500,备注：password:36007871,固定资产  附件1：服务器产品编号（图）,公司,公司,2015/8/13,,/172.31.78.131/28:80:23:a3:99:18,,,,,
,,,,,,,,,,,,中信期货,数讯机房1楼A06A02,2015/8/14,李立丽<-9199曾海东,交易；IP/MAC,,,,,
,,,,,,,,,,,,公司,公司,2016/8/9,,/,,,,,
,,,,,,,,,,,,中信期货,数讯机房1楼,2016/8/19,,269刘岩；交易；IP/MAC172.31.78.131/28:80:23:a3:99:18,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
9,服务器00009,furion20,Haiquip-9,公司-训练,P1K65CE50CT1015,S150731SM4U01,4U超微-整机购买,2015/7/31,242400,,,公司,公司,2015/9/20,,/,,,,,
,,,Haiquip-5,,,,,,,,,中信期货,数讯机房1楼,2016/10/10,278史剑,交易；IP/MAC,,,,,
,,,,,,,,,,,,公司,机柜2（ 7-10U）,2016/12/2,,IP/MAC/10.1.32.43/24:8a:07:61:74:c0,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
10,服务器00010,testlab3,Haiquip-10,公司-测试,C8250FE07N10097,/,2U超微-整机购买,2015/8/4,44800,,,公司,公司测试,2015/8/12,,,,,,,
,,,,,,,,,,,,公司,机柜1（26-27U）,2015/8/12,,IP/MAC10.1.64.12/0c:c4:7a:73:f3:66 ,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
11,服务器00011,builder,Haiquip-11,公司-测试,C8250FE01N10353,/,2U超微-整机购买,2015/8/4,44800,,,公司,公司测试,2015/8/12,,,,,,,
,,,,,,,,,,,,中信期货,张江机房,/,,/,,,,,
,,,,,,,,,,,,公司,机柜2（27-28U）,/,,IP/MAC10.1.73.10/0c:c4:7a:73:f2:52 ,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
12,服务器00012,huwquip1,Haiquip-12,托管交易,6CU536VSNL,/,4U惠普-整机购买,2015/8/26,292800,,,公司,公司,2015/9/11,,10.200.66.84/28:80:23:ab:cc:10,,,,,
,,,,,,,,,,,,华宝证券,上证通外高桥机房,2015/9/18,010000058752范婷婷,交易；IP/MAC10.200.66.84/28:80:23:ab:cc:10,,,,,
,,,,,,,,,,,,公司,公司,2019/1/2,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
13,服务器00013,Furion14,Haiquip-13,公司-训练,CB150LD45N30059,/,1U超微-零件组装,2015/10/23,53300,,,中信期货,数讯机房1楼,2015/11/3,,,,,,,
,,,,,,,,,,,,公司,公司,2016/10/25,,,,,,,
,,,,,,,,,,,,公司,机柜2（24U）,,,IP/MAC10.1.32.37/0c:c4:7a:74:01:68,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
14,服务器00014,Furion9,Haiquip-14,公司-训练,CB150LD45N30066,/,1U超微-零件组装,2015/10/23,53300,,,公司,机柜1（9U）,2015/12/23,,IP/MAC10.1.32.29/a0:36:9f:11:69:bd,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
15,服务器00015,ciytrade1,Haiquip-15,托管交易,CB150LD45N30038,/,1U超微-零件组装,2015/10/23,53300,,,中信期货,新移动机房（宁桥路600号）,2015/11/3,303金荣,交易；IP/MAC172.31.102.27/0c:c4:7a:79:ae:4e,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
16,服务器00016,furion10,Haiquip-16,公司-训练,C81500A37LM0091,/,1U超微-零件组装,2015/10/23,53300,,,公司,公司（机房未拆）,2015/12/23,,,,,,,
,,Furion10,,,,,,,,,,中信期货,数讯机房1楼,,,,,,,,
,,,,,,,,,,,,公司,机柜1（14U）,,,IP/MAC10.1.32.31/0c:c4:7a:79:ae:1b,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
17,服务器00017,Furion8,Haiquip-17,公司-训练,C81500A37LM0077,/,1U超微-零件组装,2015/10/23,53300,,,公司,机柜(1)8/9U ?,2015/12/23,,,,,,,
,,,,,,,,,,,,公司,机柜1 （8U）,2015/12/23,,IP/MAC10.1.32.28/0c:c4:7a:c8:1d:99,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
18,服务器00018,Furion15,Haiquip-18,公司-训练,C81500A37LM0083,/,1U超微-零件组装,2015/10/23,53300,,,公司,公司,2015/12/23,,,,,,,
,,,,,,,,,,,,査力农,外借测试转接卡,2015/12/25,,,,,,,
,,,,,,,,,,,,公司,公司（机房未拆）,2015/12/30,,,,,,,
,,,,,,,,,,,,中信期货,数讯机房1楼,/,,/,,,,,
,,,,,,,,,,,,公司,机柜2 （17U）,/,,IP/MAC10.1.32.38/0c:c4:7a:79:ae:34,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
19,服务器00019,Furion16,Haiquip-19,公司-训练,C8250FE39N30122,S151023SM2U01,2U超微-零件组装,2015/10/23,53000,,,中信期货,数讯机房1楼,2015/11/3,,,,,,,
,,,,,,,,,,,,公司,公司,2016/11/8,,,,,,,
,,,,,,,,,,,,公司,机柜1（12-13U）,2016/11/8,,IP/MAC10.1.32.39/ec:0d:9a:ed:2c:b0,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
20,服务器00020,Furion12,Haiquip-20,公司-训练,C8250FE39N30123,/,2U超微-零件组装,2015/10/23,53000,,,中信期货,数讯机房1楼,2015/11/3,,,,,,,
,,,,,,,,,,,,公司,公司,2016/10/25,,,,,,,
,,,,,,,,,,,,公司,机柜1（15-16U）,2016/10/25,,IP/MAC10.1.32.35/00:0f:53:34:81:d0,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
21,服务器00021,Furion13,Haiquip-21,公司-训练,C8250FE39N30130,/,2U超微-零件组装,2015/10/23,53000,,,公司,公司（机房未拆）,2015/12/23,,,,,,,
,,,,,,,,,,,,中信期货,数讯机房1楼,/,,/,,,,,
,,,,,,,,,,,,公司,机柜2（4-5U）,/,,IP/MAC10.1.32.36/e4:1d:2d:b1:6f:50,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
22,服务器00022,ciytrade2,Haiquip-22,托管交易,C8250FE39N30131,/,2U超微-零件组装,2015/10/23,53000,,,中信期货,新移动机房（宁桥路600号）,2015/11/3,265麻晓熙,交易；IP/MAC172.31.102.28/0c:c4:7a:79:21:a6,,,,,
,,,,,,,,,,,,中信期货,新移动机房（宁桥路600号）,2015/11/3,,383吴小宇；交易；IP/MAC172.31.102.28/0c:c4:7a:79:21:a6,,,,,
,,,,,,,,,,,,,,,,,,,,,
23,服务器00023,furion5,Haiquip-23,公司-训练,6CU524VCCH,/,1U惠普-整机购买,2015/10/23,59800,,,公司,机柜1（5U）,2015/12/23,,IP/MAC10.1.32.25/ec:0d:9a:00:50:30,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
24,服务器00024,furion1,Haiquip-24,公司-训练,6CU524VCBE,/,1U惠普-整机购买,2015/10/23,59800,,,公司,机柜2（11U）,2015/12/23,,IP/MAC10.1.32.20/ec:0d:9a:ed:2d:20,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
25,服务器00025,furion4,Haiquip-25,公司-训练,6CU524VCBK,/,1U惠普-整机购买,2015/10/23,59800,,,公司,机柜2（10U）,2015/12/23,,IP/MAC10.1.32.24/ec:0d:9a:20:98:c0,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
26,服务器00026,furion6,Haiquip-26,公司-训练,6CU524VCBM,/,1U惠普-整机购买,2015/10/23,59800,,,公司,机柜1（6U）,2015/12/23,,IP/MAC10.1.32.26/ec:0d:9a:ed:33:50,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
27,服务器00027,furion7,Haiquip-27,公司-训练,6CU524VCBX,/,1U惠普-整机购买,2015/10/23,59800,,,公司,机柜1（7U）,2015/12/23,,IP/MAC10.1.32.27/ec:0d:9a:20:98:e0,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
28,服务器00028,utilserver,Haiquip-28,公司-网站邮箱等,6CU524VCCP,/,1U惠普-整机购买,2015/10/23,59800,,,公司,机柜2（16U）,2015/12/23,,IP/MAC10.1.32.10/3c:a8:2a:1e:db:24,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
29,服务器00029,furion11,Haiquip-29,公司-训练,6CU542XD2W,/,2U惠普-整机购买,2015/10/23,59800,,,公司,公司（机房未拆）,2015/12/23,,10.1.32.33/3c:a8:2a:15:c4:8c,,,,,
,,,,,,,,,,,,中信期货,数讯机房1楼,/,,/,,,,,
,,,,,,,,,,,,公司,机柜3 （20-21U）,/,,IP/MAC10.1.32.33/ec:0d:9a:ed:38:90,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
30,服务器00030,furion17,Haiquip-30,公司-训练,6CU542XD35,/,2U惠普-整机购买,2015/10/23,59800,,,中信期货,数讯机房1楼,2015/11/3,,10.1.32.40/ec:0d:9a:20:98:f0,,,,,
,,,,,,,,,,,,公司,机柜3（13-14U）,,,IP/MAC10.1.32.40/ec:0d:9a:20:98:f0,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
31,服务器00031,furion3,Haiquip-31,公司-训练,6CU542XD2J,/,2U惠普-整机购买,2015/10/23,59800,,,公司,公司（机房未拆）,2015/12/23,,10.1.32.23/ec:0d:9a:20:98:b1,,,,,
,,,,,,,,,,,,中信期货,上期技术机房,/,,/,,,,,
,,,,,,,,,,,,机柜3（15-16U）,机柜3（15-16U）,2016/4/23,,IP/MAC10.1.32.23/ec:0d:9a:20:98:b1,,,,,
,,,,,,,,,,,,中辉期货,移动机房,,5793406叶倍蕾,172.30.106.79/3c:a8:2a:15:84:64,,,,,
,,,,,,,,,,,,,,,,,,,,,
32,服务器00032,vhost1,Haiquip-32,公司-宿主机,6CU542XD37,/,2U惠普-整机购买,2015/10/23,59800,,,公司（机房未拆）,公司（机房未拆）,2015/12/23,,10.1.32.9/3c:a8:2a:14:be:78,,,,,
,,,,,,,,,,,,中信期货,上期技术机房,/,,/,,,,,
,,,,,,,,,,,,公司,机柜1（5-6U),2016/4/23,,IP/MAC10.1.32.9/3c:a8:2a:14:be:78,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
33,服务器00033,zeus1,zeus1,外借中信,C8260FE28N20695,/,2U超微-零件组装,2015/12/23,68180,,,外借中信,外借中信（ZHD）,2018/4/23,,/,,,,,
,,,,,,,,,,,,公司,机柜3（10-11U）,,,IP/MAC10.1.32.5/90:e2:ba:84:53:50,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
34,服务器00034,zeus2,Haiquip-34,公司-存储,6CU543Y5RC,/,2U惠普-整机购买,2015/12/23,16300,,,公司,机柜2（12-13U）,2015/12/25,,IP/MAC10.1.16.6/94:57:a5:56:ff:e0,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
35,服务器00035,pfsense_old,Haiquip-35,公司-防火墙,6CU504705P,/,1U惠普-整机购买,2015/12/23,49000,,,公司,机柜3（31U）,2015/12/25,,NA,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
36,服务器00036,haitrademon,Haiquip-36,托管交易,6CU552YYAV,/,1U惠普-整机购买,2016/3/1,20560,,,华宝证券,上证通外高桥机房,2015/12/25,,IP/MAC10.1.32.61/50:65:f3:61:dd:de,,,,,
,,,,,,,,,,,,公司,公司机柜3,/,,IP/MAC10.1.32.61/50:65:f3:61:dd:de,,,,,
,,,,,,,,,,,,,,,,,,,,,
37,服务器00037,gdsquote1,Haiquip-37,RFA数据传输,6CU611X7BM,/,2U惠普-整机购买,2016/4/21,58830,,,公司,公司,2016/4/22,,10.1.83.24/14:02:ec:3f:2c:f8,,,,,
,,,,,,,,,,,,中信期货,上期技术机房,2016/4/27,383吴小宇,/,,,,,
,,,,,,,,,,,,万国数据中心,万国数据中心,2017/6/23,,IP/MAC10.1.83.24/14:02:ec:3f:2c:f8,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
38,服务器00038,shzquip1,Haiquip-38,托管交易,6CU611X7B2,S1604HP0380G905,2U惠普-整机购买,2016/4/21,58830,,,公司,公司,2016/4/22,,10.70.66.44/7c:fe:90:a2:d1:b0,,,,,
,,,,,,,,,,,,中信期货,上期技术机房,2016/4/27,739麻静娴<-272张雪梅,/,,,,,
,,,,,,,,,,,,公司,公司,/,,/,,,,,
,,,,,,,,,,,,华宝证券,东莞深证通机房,2017/11/24,110000000162曾海东,IP/MAC10.70.66.44/7c:fe:90:a2:d1:b0,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
39,服务器00039,cdfquip1,Haiquip-39,托管交易,6CU611X7C4,S1604HP0380G901,2U惠普-整机购买,2016/4/28,58830,,,公司,机房,2016/4/28,,172.31.86.13/14:02:ec:3f:1d:d8,,,,,
,,,,,,,,,,,,中信期货,大连交易所F机房,2016/6/20,281赵桂荆,IP/MAC172.31.86.13/14:02:ec:3f:1d:d8,,,,,
,,,,,,,,,,,,公司,公司,/,,NA,,,,,
,,,,,,,,,,,,,,,,,,,,,
40,服务器00040,testlab2,Haiquip-40,公司-测试,6CU611X7FY,S1604HP0380G902,2U惠普-整机购买,2016/4/28,58830,,,公司,机房,2016/4/28,,10.1.70.215/14:02:ec:3f:9b:ec,,,,,
,,zhibu-sz-41,,,,,,,,,,中信期货,数迅机房1楼,2016/10/10,,/,,,,,
,,,,,,,,,,,,机柜2（30-31U）,机柜2（30-31U）,/,,IP/MAC10.1.70.215/14:02:ec:3f:9b:ec,,,,,
,,,,,,,,,,,,中信证券,深圳南方机房,/,,IP:10.27.88.41/14:02:ec:3f:9b:ec,,,,,
,,,,,,,,,,,,,,,,,,,,,
41,服务器00041,cdgquip2,Haiquip-41,托管交易,6CU611X7CH,S1604HP0380G903,2U惠普-整机购买,2016/4/28,58830,,,公司,机房,2016/4/28,,172.18.25.4/14:02:ec:3f:8c:fe,,,,,
,,,,,,,,,,,,中信期货,大连交易所G机房,2016/6/20,275马利亚,IP/MAC172.18.25.4/14:02:ec:3f:8c:fe,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
42,服务器00042,ciyquip1,Haiquip-42,公司-测试,6CU611X7F3,S1604HP0380G904,2U惠普-整机购买,2016/4/28,58830,,,公司,机房,2016/4/28,,10.1.64.11/14:02:ec:3f:8c:ec,,,,,
,,,,,,,,,,,,大连F机房,大连交易F,2016/8/2,,/,,,,,
,,,,,,,,,,,,公司,机柜1 21-22U,/,,10.1.64.11/14:02:ec:3f:8c:ec,,,,,
,,,,,,,,,,,,中信期货,新移动机房I13机柜 16-17U,2018/5/4,025杰尚杰,IP/MAC172.31.102.22/14:02:ec:3f:8c:ec,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
43,服务器00043,haiquip5,Haiquip-43,托管交易,6CU617WKH9,S1605HP0580G901,4U惠普-整机购买,2016/5/9,282500,,,中信期货,数讯机房,2016/5/26,,72.31.78.134/28:80:23:b6:6e:00,,,,,
,,,,,,,,,,,,公司,公司,2016/10/10,,/,,,,,
,,,,,,,,,,,,中信期货,数讯机房1楼,2016/12/19,278史剑,IP/MAC172.31.78.134/28:80:23:b6:6e:00,,,,,
,,,,,,,,,,,,中信期货,数讯机房1楼,,213叶倍蕾,IP/MAC172.31.78.134/28:80:23:b6:6e:00,,,,,
,,,,,,,,,,,,,,,,,,,,,
44,服务器00044,zeus4,Haiquip-44,公司-存储,6CU616YVJH,/,2U惠普-整机购买,2016/7/1,106500,,,公司,公司机柜2(20-21U）,2016/7/6,,IP/MAC10.1.32.7/1c:98:ec:2c:81:94,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
45,服务器00045,zeus3,Haiquip-45,公司-存储,6CU625X7D7,/,2U惠普-整机购买,2016/7/14,96880,,,公司,公司机柜3(6-7U）,2016/7/18,,IP/MAC10.1.32.6/e4:1d:2d:b8:35:10,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
46,服务器00046,furion19,,公司-训练,6CU638V52S,/,2U惠普-整机购买,2016/9/28,59800,,,公司,公司机柜1(24-25U）,2018/4/27,,IP/MAC10.1.32.42/24:8a:07:61:74:c0,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
47,服务器00047,cijdatalog,cidquip2,托管交易,6CU638V4WM,S1609HP0380G902,2U惠普-整机购买,2016/9/28,67800,,,中信期货,期货大厦,2017/3/17,,172.31.0.146/94:18:82:0b:02:88,,,,,
,,,,,,,,,,,,中信期货,张江机房,/,"109马冰,2000元/月",IP/MAC172.31.0.146/94:18:82:0b:02:88,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
48,服务器00048,tbd,,托管交易,6CU639X113,S1701HP0380G901,2U惠普-整机购买,2017/1/20,67700,,,中信期货,上证通外高桥机房,2018/4/27,109马冰,IP/MAC172.31.111.5/94:18:82:00:82:4c,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
49,服务器00049,haiquip3,Haiquip-3,托管交易,6CU63V4BB,S1705HP0380G901,2U惠普-整机购买,2017/5/4,77500,,,中信期货,数迅机房1楼,2018/4/27,289陈立华,IP/MAC172.31.78.87/94:18:82:0a:5b:a4,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
50,服务器00050,cijquip3,,托管交易,6CU638V48H,S1705HP0380G902,2U惠普-整机购买,2017/5/4,77500,,,中信期货,期货大厦,,213叶倍蕾<-396于明硕<-383吴小宇,172.31.0.142/94:18:82:00:52:d4,,,,,
,,,,,,,,,,,,中信期货,张江机房,2018/4/27,"213叶倍蕾,2000元/月",IP/MAC172.31.0.142/94:18:82:00:52:d4,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
51,服务器00051,haiquip4,,托管交易,6CU720LBPN,S1706HP0380G901,2U惠普-整机购买,2017/6/5,77500,,,公司,公司,2017/6/28,,172.31.78.121/30:e1:71:5d:98:69,,,,,
,,,,,,,,,,,,中信期货,数讯机房1楼,2017/7/6,189范婷婷,IP/MAC172.31.78.121/30:e1:71:5d:98:69,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
52,服务器00052,cdgquip1,,托管交易,6CU7102LRR,S1706HP0380G902,2U惠普-整机购买,2017/6/5,77500,,,公司,公司,2017/6/28,138石小苍,172.18.25.2/94:18:82:8a:97:5a,,,,,
,,,,,,,,,,,,中信期货,大连交易所G机房,2017/7/5,138石小苍,IP/MAC172.18.25.2/94:18:82:8a:97:5a,,,,,
,,,,,,,,,,,,中信期货,大连交易所G机房,/,213叶倍蕾,IP/MAC172.18.25.2/94:18:82:8a:97:5a,,,,,
,,,,,,,,,,,,,,,,,,,,,
53,服务器00053,huwquip2,,托管交易,6CU747C6DV,S1711HP0380G1001,2U惠普-整机购买,2017/10/31,92470,,,公司,公司,2017/12/4,,10.200.66.222/e4:1d:2d:48:73:50,,,,,
,,,,,,,,,,,,华宝证券,上证通外高桥机房,2017/12/7,110000000162曾海东,IP/MAC10.200.66.222/e4:1d:2d:48:73:50,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
54,服务器00054,/,,托管交易,6CU747C6E3,S1711HP0380G1002,2U惠普-整机购买,2017/10/31,92470,,,公司,公司,2017/12/4,,NA/98:f2:b3:e9:5d:e4,,,,,
,,,,,,,,,,,,中信证券,深圳（智卜交易系统）,2018/3/23,,NA/NA,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
55,服务器00055,testlab1,,公司-测试,6CU7328EDC,S1708HP0380G901,2U惠普-整机购买,2017/12/22,67800,,,外借中信,外借中信,,,,,,,,
,,,,,,,,,,,,公司,机柜1（ 19-20U）,2018/3/14,,10.1.64.11/f4:03:43:4a:1d:30,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
56,服务器00056,/,,托管交易,6CU8041R21,S1803HP0380G1002,2U惠普-整机购买,2017/12/22,67800,,,公司,公司,2018/3/23,,10.1.73.123/98:f2:b3:f1:89:c0,,,,,
,,,,,,,,,,,,中信证券,上证通机房（智卜交易系统）,2018/3/28,,NA/NA,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
57,服务器00057,/,,外借中信,6CU8041R28,S1802HP0380G1001,2U惠普-整机购买,2017/12/22,67800,,,外借中信,外借中信（测试SYS）,2018/2/23,,IP/MAC172.31.78.237/98:f2:b3:f1:82:ca,,,,,
,,,,备用,,,,,,,,公司,公司机柜3（18-19U）,2018/5/26,,10.1.64.14/98:f2:b3:f1:82:ca,,,,,
,,,,,,,,,,,,,,,,,,,,,
58,服务器00058,pfsense,,公司-防火墙,CN77070CYV,/,1U惠普-整机购买,2018/1/22,20210,,,公司,机柜3(37U）,2018/1/25,,IP/MAC10.1.10.1/9c:dc:71:be:60:9a,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
